gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
1,19,47,3.0,8.13,5.0,3,1,26,0,2.0,1.0,0
1,24,37,4.0,8.09,5.0,0,0,3,1,3.0,3.0,0
1,23,10,3.0,5.85,4.0,1,0,17,1,10.0,3.0,1
0,22,62,5.0,8.08,1.0,1,0,2,0,10.0,3.0,1
0,20,6,3.0,8.24,4.0,1,1,26,1,12.0,4.0,1
1,18,5,3.0,7.8,2.0,3,2,26,0,11.0,3.0,1
0,23,62,3.0,8.46,1.0,0,1,22,0,11.0,4.0,1
1,19,13,4.0,7.13,2.0,1,0,26,0,11.0,5.0,1
1,21,38,3.0,9.95,1.0,1,0,12,0,0.0,2.0,1
0,19,46,5.0,5.76,3.0,3,2,26,1,10.0,5.0,0
1,18,39,3.0,5.88,4.0,2,2,26,1,6.0,3.0,1
1,19,52,4.0,8.04,1.0,1,2,26,1,10.0,2.0,0
1,23,13,3.0,9.92,1.0,1,0,8,1,7.0,5.0,1
0,19,40,5.0,9.24,2.0,0,2,26,1,5.0,3.0,1
1,23,30,5.0,7.85,1.0,2,1,3,1,11.0,1.0,1
0,19,55,5.0,5.56,2.0,1,0,26,1,6.0,5.0,0
1,24,36,3.0,6.99,4.0,1,2,11,1,5.0,1.0,0
0,21,42,3.0,7.09,5.0,1,1,25,0,10.0,3.0,1
1,21,13,1.0,9.19,1.0,3,2,14,1,4.0,2.0,0
1,20,38,1.0,7.02,3.0,0,0,26,0,10.0,1.0,0
1,21,48,4.0,6.37,1.0,2,0,17,1,5.0,3.0,0
0,18,27,3.0,8.89,3.0,1,1,26,0,7.0,2.0,0
1,23,17,1.0,9.72,3.0,2,0,10,0,10.0,3.0,0
1,19,35,5.0,7.77,2.0,0,0,26,1,10.0,2.0,0
0,22,6,4.0,5.58,3.0,1,0,26,1,8.0,1.0,1
0,24,45,3.0,6.26,3.0,2,1,9,1,10.0,2.0,1
1,20,12,3.0,8.79,2.0,2,2,26,1,1.0,4.0,1
1,21,47,1.0,5.79,4.0,0,2,7,0,9.0,1.0,0
0,20,52,5.0,8.91,1.0,1,0,26,1,7.0,4.0,0
0,21,1,4.0,8.98,1.0,0,2,6,1,3.0,1.0,1
0,21,40,3.0,7.24,4.0,1,2,24,1,6.0,1.0,1
0,20,56,4.0,8.24,4.0,2,2,26,0,7.0,4.0,0
1,23,24,1.0,8.14,5.0,2,1,23,1,8.0,3.0,0
1,24,26,5.0,5.41,4.0,0,0,21,0,6.0,1.0,0
0,18,40,5.0,8.52,2.0,1,1,26,1,5.0,2.0,0
0,19,18,5.0,7.48,1.0,2,2,26,1,11.0,5.0,1
1,24,6,2.0,5.88,2.0,0,2,5,0,8.0,1.0,0
1,21,17,1.0,5.72,5.0,2,1,10,0,2.0,5.0,0
1,21,60,1.0,6.5,5.0,3,2,14,0,10.0,1.0,1
0,21,30,4.0,9.63,5.0,2,2,2,1,7.0,1.0,1
1,24,52,2.0,9.72,4.0,0,0,5,1,4.0,2.0,0
0,18,24,5.0,9.72,4.0,2,2,26,0,9.0,2.0,1
1,18,28,5.0,5.67,2.0,1,1,26,1,8.0,2.0,0
1,22,17,4.0,5.75,2.0,0,0,8,1,12.0,4.0,0
0,18,60,3.0,7.52,2.0,1,0,26,1,8.0,2.0,0
1,24,35,4.0,7.03,2.0,2,0,8,1,7.0,4.0,1
1,20,26,5.0,9.96,1.0,1,1,26,1,12.0,4.0,1
0,19,10,4.0,7.46,1.0,1,2,26,0,10.0,1.0,0
1,23,46,5.0,7.09,3.0,2,0,5,0,9.0,3.0,1
0,20,7,3.0,7.77,2.0,0,1,26,1,10.0,5.0,0
1,23,55,4.0,5.11,1.0,0,0,13,1,6.0,5.0,0
1,24,12,1.0,8.43,1.0,1,2,7,1,10.0,4.0,0
1,18,56,5.0,7.25,5.0,1,1,26,1,2.0,4.0,0
1,21,26,2.0,7.51,1.0,1,2,14,0,10.0,2.0,0
0,22,38,1.0,9.39,1.0,3,2,2,0,9.0,5.0,1
0,21,6,4.0,9.63,2.0,1,0,11,1,2.0,3.0,0
1,24,26,5.0,7.85,1.0,2,2,8,0,7.0,4.0,0
0,20,5,3.0,9.74,3.0,1,2,26,0,2.0,4.0,1
1,18,52,4.0,5.79,1.0,2,0,26,0,6.0,5.0,0
1,23,4,2.0,8.04,4.0,2,2,13,0,8.0,1.0,0
1,21,41,3.0,9.63,4.0,1,1,24,1,11.0,4.0,0
0,20,24,3.0,9.96,2.0,1,2,26,1,4.0,4.0,0
1,21,49,5.0,9.01,1.0,1,1,23,0,8.0,4.0,1
1,20,30,4.0,6.39,2.0,0,2,26,0,2.0,1.0,0
0,24,48,1.0,9.72,3.0,1,2,11,0,9.0,2.0,1
1,19,49,3.0,9.39,3.0,1,2,26,1,12.0,4.0,1
1,21,49,5.0,7.1,2.0,2,1,17,1,10.0,2.0,1
0,22,18,4.0,5.84,3.0,2,0,2,1,3.0,5.0,0
1,19,30,3.0,9.21,1.0,2,2,26,1,7.0,2.0,1
1,19,10,2.0,9.26,5.0,2,2,26,1,12.0,2.0,0
0,21,27,4.0,8.95,2.0,2,2,23,1,9.0,5.0,0
0,21,48,1.0,7.94,1.0,1,0,11,1,10.0,4.0,0
0,18,34,5.0,9.44,4.0,3,0,26,1,3.0,5.0,0
0,18,26,5.0,5.46,5.0,2,2,26,0,10.0,5.0,0
1,20,13,1.0,7.25,1.0,1,0,26,0,6.0,4.0,1
0,20,44,4.0,7.32,2.0,1,0,26,1,9.0,2.0,1
1,24,18,4.0,8.14,2.0,2,1,23,1,1.0,5.0,0
1,21,51,5.0,8.14,5.0,0,2,13,1,10.0,4.0,0
0,18,18,4.0,8.04,5.0,1,2,26,1,12.0,1.0,0
1,18,42,1.0,8.04,1.0,2,2,26,0,5.0,3.0,0
0,20,49,3.0,5.41,5.0,2,2,26,1,7.0,4.0,0
1,24,35,2.0,7.68,2.0,1,1,26,1,11.0,5.0,0
1,23,42,5.0,6.03,2.0,2,2,13,1,0.0,2.0,1
0,21,35,1.0,8.91,5.0,3,1,15,1,4.0,3.0,1
1,24,6,1.0,8.58,5.0,0,1,12,1,3.0,5.0,0
1,23,30,5.0,8.54,1.0,0,0,2,1,11.0,5.0,0
0,21,35,5.0,9.4,1.0,2,2,6,1,0.0,5.0,1
1,19,43,2.0,5.58,5.0,1,0,26,0,8.0,3.0,0
0,20,40,3.0,6.08,2.0,0,0,26,1,2.0,3.0,0
0,24,38,5.0,9.9,5.0,3,2,23,0,6.0,5.0,0
0,20,7,5.0,9.56,3.0,2,2,26,1,10.0,3.0,1
0,23,15,3.0,8.09,5.0,2,1,2,1,3.0,4.0,0
1,23,36,3.0,7.47,2.0,1,1,2,0,11.0,3.0,0
1,19,59,5.0,7.22,1.0,3,1,26,0,6.0,1.0,1
0,22,5,1.0,7.53,5.0,2,2,23,1,11.0,3.0,0
1,20,41,3.0,9.87,3.0,0,1,26,1,7.0,5.0,1
1,20,50,3.0,6.29,3.0,0,2,26,1,11.0,5.0,0
0,20,12,3.0,5.12,5.0,0,1,26,1,12.0,5.0,1
0,24,30,4.0,9.79,1.0,3,0,11,0,1.0,1.0,0
1,21,26,5.0,7.51,2.0,3,0,24,0,12.0,2.0,1
0,20,18,3.0,6.03,4.0,1,0,26,0,0.0,1.0,0
1,23,27,5.0,9.93,2.0,0,0,13,1,2.0,3.0,1
0,20,19,2.0,5.82,5.0,1,2,26,0,1.0,1.0,0
1,19,50,3.0,8.24,4.0,2,2,26,1,6.0,2.0,0
1,21,10,3.0,8.91,4.0,3,2,8,1,7.0,5.0,0
1,20,23,4.0,8.17,5.0,0,2,26,1,12.0,1.0,1
1,24,4,2.0,5.64,1.0,2,0,8,1,10.0,5.0,0
1,19,40,1.0,9.88,5.0,0,0,26,0,4.0,5.0,0
1,23,44,5.0,7.85,5.0,0,1,14,1,4.0,4.0,1
1,22,59,2.0,9.42,3.0,1,0,6,1,2.0,2.0,0
1,20,56,4.0,5.68,3.0,3,2,26,1,10.0,4.0,1
0,19,4,1.0,5.85,4.0,1,2,26,0,5.0,5.0,1
1,18,6,5.0,6.47,2.0,1,0,26,0,5.0,5.0,1
0,19,52,5.0,7.25,2.0,0,0,26,1,9.0,3.0,0
0,21,37,3.0,9.39,5.0,2,2,24,0,8.0,5.0,0
1,21,22,5.0,8.58,3.0,1,0,11,0,7.0,3.0,1
1,24,10,5.0,9.06,1.0,0,2,7,1,8.0,4.0,1
0,19,19,5.0,8.81,3.0,3,1,26,1,12.0,4.0,0
1,24,49,5.0,6.83,2.0,3,2,12,1,3.0,3.0,0
1,24,39,5.0,9.24,1.0,0,2,1,1,12.0,2.0,1
0,18,36,1.0,5.51,3.0,0,1,26,0,12.0,2.0,0
1,23,46,4.0,9.19,3.0,0,0,13,1,7.0,3.0,1
1,20,6,4.0,6.78,3.0,2,0,26,1,8.0,5.0,1
1,23,47,5.0,8.23,3.0,0,2,11,1,4.0,5.0,0
0,22,22,1.0,8.63,2.0,1,1,2,0,7.0,5.0,1
1,21,55,5.0,7.09,4.0,2,1,8,1,9.0,4.0,0
1,21,35,4.0,8.59,1.0,3,0,9,1,5.0,4.0,1
0,20,12,2.0,9.67,1.0,1,0,26,0,12.0,2.0,1
1,22,50,2.0,9.24,5.0,2,2,16,1,7.0,1.0,0
1,19,10,1.0,8.59,5.0,0,1,26,1,12.0,5.0,1
1,23,59,3.0,8.24,1.0,1,0,17,1,8.0,4.0,1
0,19,27,5.0,9.74,4.0,3,2,26,1,0.0,1.0,1
1,24,17,3.0,5.32,2.0,2,2,26,1,10.0,4.0,0
0,23,60,1.0,9.39,3.0,2,0,14,0,3.0,1.0,0
0,19,55,4.0,9.91,1.0,1,2,26,1,12.0,2.0,1
0,18,62,2.0,5.85,4.0,1,1,26,0,11.0,2.0,0
0,22,4,3.0,7.1,1.0,1,1,12,0,12.0,3.0,0
1,21,26,5.0,7.15,2.0,0,0,19,1,7.0,5.0,0
1,23,4,5.0,6.21,1.0,2,0,14,1,8.0,2.0,1
0,19,0,1.0,7.15,5.0,0,1,26,1,11.0,3.0,0
0,21,26,4.0,5.11,2.0,0,2,7,1,3.0,4.0,1
0,21,43,3.0,6.83,1.0,3,2,11,1,10.0,4.0,0
0,20,50,2.0,8.52,5.0,2,2,26,0,10.0,1.0,1
1,19,4,3.0,6.81,3.0,1,0,26,1,1.0,5.0,1
0,23,36,4.0,7.77,1.0,0,1,8,0,6.0,1.0,1
0,20,51,4.0,7.53,2.0,2,0,26,1,10.0,5.0,1
1,23,46,5.0,5.79,5.0,3,2,7,1,9.0,2.0,0
0,24,46,1.0,5.99,2.0,0,0,10,0,8.0,2.0,1
1,20,17,5.0,8.04,4.0,2,0,26,1,10.0,1.0,0
0,22,55,5.0,8.14,1.0,3,0,5,1,2.0,5.0,0
0,19,34,4.0,8.63,3.0,2,0,26,1,9.0,1.0,1
1,20,0,2.0,7.21,3.0,1,2,26,0,8.0,1.0,0
0,18,34,4.0,8.52,2.0,3,2,26,0,4.0,1.0,0
0,20,12,3.0,7.7,4.0,3,2,26,1,11.0,5.0,0
1,19,4,5.0,7.5,4.0,2,1,26,0,5.0,2.0,0
1,22,41,1.0,7.85,1.0,0,2,24,0,6.0,4.0,0
0,23,2,4.0,8.35,4.0,2,0,7,1,12.0,4.0,1
1,19,22,5.0,7.77,1.0,1,0,26,1,5.0,4.0,0
1,22,9,1.0,7.53,2.0,1,0,7,1,11.0,5.0,0
1,18,38,3.0,6.99,4.0,3,2,26,1,9.0,5.0,0
0,24,38,5.0,6.25,2.0,3,0,14,1,4.0,4.0,0
0,19,59,5.0,8.28,5.0,3,2,26,1,10.0,3.0,0
0,19,42,1.0,9.98,3.0,3,1,26,0,6.0,3.0,0
0,22,2,4.0,8.04,1.0,3,2,23,1,4.0,5.0,0
1,19,50,2.0,6.76,1.0,3,0,26,0,9.0,3.0,1
1,22,24,5.0,7.11,4.0,3,1,14,0,9.0,1.0,0
1,24,41,3.0,5.16,1.0,2,2,12,1,2.0,5.0,1
0,20,0,1.0,9.72,3.0,2,1,26,1,4.0,2.0,0
1,18,1,5.0,5.1,4.0,2,0,26,1,11.0,3.0,0
1,24,34,1.0,8.21,5.0,2,1,1,1,10.0,3.0,1
1,23,35,5.0,8.73,2.0,2,1,9,1,12.0,1.0,0
1,23,19,2.0,8.5,1.0,3,1,13,0,10.0,3.0,1
0,20,2,5.0,6.27,1.0,3,2,26,1,12.0,2.0,0
0,21,7,3.0,8.08,2.0,2,2,11,1,8.0,5.0,0
1,23,27,3.0,6.38,3.0,3,0,5,0,4.0,4.0,0
1,23,19,2.0,8.28,2.0,1,0,23,1,10.0,5.0,0
0,23,42,1.0,7.77,3.0,2,0,17,1,8.0,5.0,0
0,22,0,5.0,8.07,2.0,1,2,22,1,3.0,3.0,0
0,18,42,2.0,7.79,4.0,1,0,26,0,6.0,1.0,1
1,21,60,1.0,7.77,1.0,1,0,13,0,0.0,1.0,0
0,18,35,3.0,8.91,2.0,0,1,26,0,7.0,1.0,1
1,24,21,5.0,8.46,2.0,1,0,17,1,8.0,5.0,1
0,24,15,1.0,6.02,2.0,3,0,11,0,10.0,5.0,0
1,24,32,3.0,6.37,3.0,0,1,3,0,3.0,5.0,0
1,23,43,1.0,7.48,3.0,2,0,19,1,2.0,3.0,0
0,19,18,5.0,8.74,5.0,3,0,26,1,10.0,4.0,0
0,19,59,5.0,6.17,4.0,2,2,26,0,3.0,1.0,0
0,20,39,5.0,7.1,2.0,3,1,26,1,0.0,4.0,1
1,23,19,2.0,7.53,4.0,0,0,11,1,8.0,5.0,1
1,19,18,3.0,7.88,4.0,0,1,26,1,4.0,2.0,1
1,23,47,4.0,6.37,2.0,1,0,17,1,4.0,5.0,0
1,23,9,3.0,8.19,2.0,0,1,13,1,1.0,5.0,0
0,18,7,2.0,6.7,3.0,0,0,26,0,8.0,2.0,1
1,21,48,5.0,6.25,2.0,2,0,8,1,12.0,1.0,0
1,24,6,5.0,5.81,2.0,0,2,11,1,7.0,5.0,0
1,21,7,4.0,7.39,4.0,0,0,7,1,8.0,5.0,0
1,23,0,4.0,7.85,4.0,0,1,7,0,12.0,2.0,1
1,23,1,1.0,5.57,2.0,3,2,13,0,11.0,2.0,1
1,22,50,1.0,6.74,3.0,1,1,22,0,4.0,3.0,0
1,22,30,3.0,5.11,3.0,2,0,23,1,9.0,2.0,0
1,21,27,4.0,9.39,1.0,1,2,8,1,8.0,5.0,1
0,23,0,4.0,9.93,2.0,1,0,22,0,10.0,4.0,0
0,19,57,1.0,9.19,2.0,0,0,26,0,6.0,1.0,0
1,20,59,4.0,9.97,3.0,2,1,26,0,10.0,4.0,1
1,18,26,1.0,5.74,4.0,3,2,26,0,12.0,2.0,0
0,20,38,3.0,6.37,4.0,1,1,26,0,11.0,4.0,0
1,19,51,3.0,8.17,3.0,2,0,26,1,6.0,4.0,0
0,24,10,3.0,9.87,2.0,1,2,11,1,12.0,5.0,0
1,22,5,1.0,8.42,5.0,1,2,2,0,8.0,1.0,0
1,20,26,5.0,8.58,2.0,1,2,26,1,10.0,2.0,0
0,19,44,4.0,6.99,3.0,2,0,26,1,12.0,4.0,0
0,18,18,5.0,8.58,1.0,3,2,26,1,3.0,2.0,0
0,20,12,1.0,9.11,4.0,3,1,3,0,10.0,5.0,1
0,20,51,4.0,6.17,3.0,2,1,26,1,0.0,4.0,1
1,24,26,4.0,8.59,2.0,3,2,26,1,9.0,5.0,1
0,23,51,4.0,7.48,2.0,3,2,14,1,9.0,4.0,0
1,24,60,2.0,8.25,1.0,2,0,3,1,9.0,5.0,1
1,24,38,1.0,8.42,1.0,2,2,1,0,6.0,2.0,1
0,21,2,3.0,6.27,3.0,3,2,5,0,4.0,4.0,1
1,23,21,1.0,9.26,1.0,1,2,13,0,10.0,5.0,0
1,24,62,1.0,7.82,1.0,1,1,3,1,10.0,3.0,0
0,19,23,5.0,8.98,4.0,2,2,26,0,1.0,2.0,0
1,24,49,2.0,9.79,3.0,1,0,11,0,12.0,5.0,0
0,20,1,4.0,10.0,5.0,2,2,26,0,11.0,5.0,0
1,24,17,3.0,8.5,1.0,0,2,8,1,11.0,2.0,1
1,23,0,4.0,6.29,1.0,1,1,5,1,2.0,5.0,1
1,18,7,4.0,7.72,2.0,2,0,26,0,8.0,5.0,1
1,18,55,1.0,7.64,2.0,2,0,26,0,1.0,3.0,1
0,24,43,5.0,9.04,5.0,1,1,23,1,8.0,4.0,1
1,24,5,4.0,5.84,4.0,2,0,11,1,7.0,3.0,0
0,19,42,5.0,7.7,1.0,0,1,26,0,2.0,4.0,0
1,18,26,5.0,8.04,5.0,3,1,26,1,8.0,5.0,0
0,21,39,5.0,5.42,4.0,3,1,2,0,2.0,5.0,0
1,19,22,1.0,8.04,2.0,0,1,26,0,0.0,1.0,1
1,20,42,5.0,8.7,1.0,3,0,26,1,7.0,3.0,0
0,18,23,3.0,5.79,2.0,3,0,26,1,6.0,5.0,1
1,20,30,3.0,6.78,1.0,3,0,26,1,2.0,5.0,0
1,18,5,4.0,8.74,3.0,2,1,26,1,4.0,2.0,1
1,24,19,3.0,5.82,3.0,3,0,12,0,7.0,5.0,1
1,22,47,3.0,8.14,4.0,0,2,6,0,10.0,1.0,1
1,19,55,2.0,8.09,5.0,3,2,26,0,11.0,2.0,1
1,24,1,2.0,6.78,4.0,2,1,8,1,8.0,4.0,0
1,23,2,5.0,6.03,4.0,0,2,10,0,4.0,1.0,1
0,20,22,1.0,9.72,5.0,2,0,26,0,2.0,5.0,1
1,20,23,1.0,9.21,1.0,0,2,26,0,1.0,1.0,0
1,20,37,3.0,5.08,4.0,2,2,26,0,1.0,3.0,0
1,23,60,4.0,5.46,1.0,1,0,17,1,11.0,2.0,1
1,23,13,3.0,10.0,1.0,2,2,3,1,8.0,5.0,0
1,19,32,4.0,8.58,3.0,0,1,26,0,10.0,2.0,1
0,18,2,4.0,5.76,5.0,2,0,26,1,8.0,2.0,1
1,21,44,4.0,8.59,3.0,3,2,11,1,11.0,1.0,1
1,24,30,1.0,6.84,4.0,2,2,19,0,10.0,4.0,0
1,24,23,4.0,8.97,2.0,2,1,0,1,3.0,3.0,0
0,22,22,1.0,6.63,5.0,1,1,23,1,7.0,4.0,0
1,23,51,1.0,7.7,2.0,0,1,13,1,0.0,5.0,0
0,19,11,3.0,5.55,4.0,3,2,26,0,8.0,2.0,0
1,23,6,4.0,6.17,1.0,1,0,8,1,10.0,5.0,0
0,24,28,1.0,6.75,4.0,3,2,11,0,0.0,2.0,0
1,23,9,3.0,5.86,4.0,2,1,7,1,7.0,5.0,0
0,23,26,5.0,7.08,3.0,1,0,13,1,10.0,5.0,1
1,18,51,3.0,8.56,1.0,0,2,26,0,9.0,5.0,1
1,24,30,1.0,8.73,4.0,3,1,11,1,1.0,2.0,0
0,24,41,2.0,8.75,3.0,3,2,1,1,9.0,5.0,1
1,18,1,4.0,7.08,4.0,3,0,26,1,12.0,4.0,0
0,22,47,2.0,7.92,4.0,3,0,14,0,12.0,4.0,1
1,21,15,4.0,5.88,3.0,1,0,14,1,10.0,4.0,1
0,23,36,3.0,9.84,3.0,2,0,2,1,10.0,4.0,0
1,22,34,4.0,5.27,5.0,0,0,17,0,11.0,2.0,0
0,21,49,3.0,7.94,1.0,0,1,17,0,11.0,1.0,1
1,22,22,2.0,6.99,2.0,3,1,2,1,6.0,2.0,0
0,24,51,4.0,6.05,2.0,1,0,11,1,8.0,3.0,0
1,21,5,2.0,5.76,4.0,0,0,8,0,10.0,3.0,1
1,24,54,5.0,8.0,1.0,0,1,26,1,12.0,3.0,0
0,24,24,5.0,9.74,3.0,3,0,13,0,6.0,3.0,1
0,22,36,3.0,7.5,1.0,1,1,8,1,6.0,4.0,0
1,24,46,1.0,7.11,2.0,2,1,17,1,8.0,3.0,0
1,24,40,3.0,9.9,2.0,2,1,3,1,11.0,5.0,0
1,18,37,5.0,6.89,2.0,3,1,26,1,10.0,2.0,1
0,24,51,1.0,9.95,3.0,3,2,26,0,6.0,2.0,0
0,20,56,3.0,8.58,4.0,3,2,26,1,12.0,2.0,1
0,18,18,4.0,8.46,5.0,1,2,26,1,9.0,2.0,1
0,18,36,5.0,9.93,4.0,2,2,26,1,12.0,3.0,0
1,18,39,5.0,6.25,3.0,1,0,26,0,11.0,2.0,1
0,19,37,1.0,8.04,1.0,1,2,26,0,4.0,2.0,1
1,18,0,2.0,9.95,1.0,3,2,26,0,8.0,5.0,1
1,23,35,5.0,5.26,1.0,2,0,8,0,12.0,3.0,0
1,23,38,5.0,8.75,4.0,0,0,13,0,0.0,2.0,0
1,22,4,3.0,7.61,2.0,2,2,7,1,10.0,5.0,0
0,22,47,4.0,5.91,1.0,2,1,22,0,7.0,1.0,1
1,18,18,5.0,5.89,2.0,1,1,26,0,9.0,5.0,0
1,19,9,5.0,5.65,1.0,1,0,26,1,8.0,5.0,1
1,24,19,2.0,5.26,3.0,1,2,26,0,2.0,2.0,0
0,19,9,5.0,7.38,1.0,1,0,26,1,10.0,2.0,0
0,19,62,4.0,5.32,5.0,1,1,26,1,11.0,4.0,1
0,20,41,5.0,8.27,2.0,3,0,26,1,11.0,4.0,1
1,24,59,3.0,8.14,3.0,2,0,1,1,10.0,3.0,1
0,23,37,2.0,5.56,3.0,2,0,22,0,12.0,3.0,0
1,19,47,1.0,9.44,3.0,2,0,26,1,3.0,4.0,1
1,24,1,1.0,8.9,4.0,1,0,7,0,5.0,1.0,1
0,24,50,1.0,6.78,1.0,3,0,8,0,12.0,1.0,0
0,23,56,1.0,8.89,2.0,3,0,6,1,7.0,1.0,0
0,24,30,3.0,8.91,4.0,1,2,8,0,4.0,2.0,0
0,21,17,4.0,5.65,5.0,2,0,2,0,9.0,5.0,0
0,18,12,5.0,7.22,3.0,0,0,26,0,5.0,3.0,0
1,19,18,4.0,9.24,4.0,2,0,26,1,8.0,2.0,0
0,20,38,4.0,9.91,3.0,1,0,26,1,3.0,4.0,1
1,21,59,5.0,7.1,2.0,1,2,17,1,4.0,5.0,0
1,22,12,1.0,5.88,5.0,1,1,14,0,7.0,2.0,0
0,23,60,1.0,9.96,2.0,0,0,8,1,7.0,3.0,0
1,22,2,1.0,9.41,4.0,3,2,17,0,0.0,1.0,0
0,23,12,4.0,8.81,3.0,0,1,17,1,8.0,4.0,1
1,21,48,1.0,7.51,1.0,2,1,8,0,10.0,5.0,1
1,20,56,4.0,8.74,3.0,1,0,26,1,6.0,4.0,1
1,23,19,1.0,7.09,1.0,3,2,2,0,0.0,3.0,0
0,24,17,5.0,5.66,4.0,3,0,5,1,10.0,4.0,0
1,19,55,4.0,8.59,5.0,0,1,26,1,12.0,4.0,1
1,21,5,4.0,6.29,3.0,2,1,16,1,9.0,1.0,1
1,24,41,1.0,6.75,3.0,3,0,9,1,11.0,5.0,0
1,19,7,4.0,9.98,3.0,2,1,26,0,8.0,1.0,0
1,21,38,3.0,9.96,1.0,2,1,17,0,2.0,3.0,1
1,18,49,5.0,7.38,4.0,3,2,26,1,12.0,3.0,0
0,21,37,3.0,9.92,2.0,0,1,14,0,1.0,1.0,1
1,21,37,5.0,8.14,2.0,0,0,11,1,10.0,2.0,0
0,18,51,3.0,8.32,5.0,0,0,26,0,12.0,3.0,1
1,22,40,1.0,5.85,5.0,0,1,19,0,6.0,2.0,1
1,21,22,3.0,8.29,4.0,2,1,17,1,10.0,3.0,0
1,20,60,3.0,9.85,3.0,1,2,26,1,11.0,3.0,1
1,18,26,4.0,6.37,5.0,2,2,26,1,11.0,4.0,1
1,23,10,4.0,8.96,1.0,3,0,13,1,4.0,4.0,0
0,18,6,5.0,7.5,2.0,1,1,26,1,12.0,2.0,0
0,24,18,3.0,8.89,5.0,3,0,17,1,3.0,5.0,1
1,24,47,2.0,9.39,4.0,2,1,17,0,9.0,1.0,1
0,19,62,4.0,8.94,3.0,1,0,26,1,11.0,3.0,0
0,20,26,4.0,6.25,4.0,2,0,26,1,8.0,2.0,0
1,18,52,4.0,7.25,2.0,2,0,26,1,11.0,5.0,0
0,24,9,4.0,5.81,4.0,2,2,8,1,0.0,2.0,0
0,18,2,1.0,5.58,2.0,1,2,26,1,6.0,2.0,0
1,19,24,3.0,9.96,4.0,1,0,26,1,4.0,1.0,1
1,21,6,5.0,8.59,1.0,1,0,14,1,11.0,5.0,1
1,19,58,3.0,7.37,2.0,3,1,26,0,7.0,1.0,0
1,19,43,3.0,7.77,4.0,3,0,26,1,8.0,5.0,1
1,22,49,3.0,8.92,4.0,3,1,2,0,3.0,4.0,1
1,20,0,1.0,7.25,3.0,2,1,26,0,2.0,1.0,1
0,23,50,3.0,7.28,2.0,2,2,11,0,4.0,5.0,1
1,21,56,1.0,9.97,5.0,2,2,26,0,12.0,1.0,0
1,20,26,3.0,5.12,5.0,2,0,26,1,6.0,5.0,0
0,18,34,4.0,8.04,5.0,2,2,26,0,10.0,1.0,1
1,18,4,3.0,5.56,2.0,3,2,26,1,2.0,5.0,0
1,18,38,2.0,7.77,5.0,0,0,26,0,4.0,3.0,0
1,24,38,1.0,8.13,3.0,2,2,7,1,5.0,1.0,0
1,19,27,3.0,8.17,5.0,3,1,26,1,6.0,4.0,1
0,18,4,3.0,9.86,5.0,1,1,26,1,4.0,1.0,1
0,24,50,4.0,5.64,3.0,1,0,11,1,11.0,3.0,0
0,20,49,4.0,5.59,4.0,0,2,26,0,4.0,3.0,1
0,24,56,3.0,8.46,4.0,1,1,1,1,5.0,5.0,1
1,21,35,5.0,9.79,2.0,2,0,8,1,11.0,3.0,0
0,21,1,1.0,6.02,1.0,3,1,17,1,5.0,1.0,1
1,22,15,1.0,5.91,5.0,0,2,2,1,6.0,3.0,0
0,24,18,4.0,5.27,5.0,0,2,3,1,10.0,5.0,1
1,19,49,3.0,8.1,1.0,3,0,26,1,4.0,5.0,0
0,23,40,3.0,7.88,5.0,2,2,5,1,12.0,1.0,1
1,24,30,2.0,8.95,4.0,3,2,13,1,10.0,3.0,0
0,23,47,5.0,7.94,5.0,2,0,11,1,6.0,5.0,1
1,24,32,4.0,6.06,5.0,2,1,11,0,2.0,3.0,0
0,23,39,5.0,9.93,1.0,2,2,11,1,9.0,5.0,0
1,19,10,5.0,8.95,2.0,0,1,26,1,5.0,5.0,0
1,20,38,4.0,8.62,3.0,0,1,26,1,10.0,4.0,1
1,24,26,3.0,8.28,1.0,2,1,19,0,9.0,3.0,1
0,21,47,1.0,8.69,4.0,1,2,14,0,5.0,3.0,0
1,20,52,4.0,6.25,4.0,0,2,26,1,6.0,5.0,1
0,18,48,5.0,8.96,5.0,1,0,26,1,2.0,2.0,1
1,19,1,2.0,8.95,1.0,1,0,26,1,1.0,5.0,0
0,24,22,1.0,9.84,1.0,1,0,21,0,7.0,5.0,1
0,22,19,4.0,5.57,2.0,2,0,2,1,11.0,5.0,0
0,23,41,2.0,8.04,1.0,1,1,13,1,8.0,3.0,0
1,24,30,2.0,5.84,2.0,2,1,14,0,1.0,1.0,0
1,23,12,2.0,8.9,3.0,0,2,13,1,10.0,5.0,1
1,19,36,5.0,8.04,1.0,0,2,26,1,2.0,4.0,0
1,19,46,4.0,6.36,4.0,1,2,26,1,4.0,2.0,0
1,24,50,4.0,8.17,1.0,1,2,2,1,11.0,3.0,0
0,24,30,4.0,5.24,2.0,0,0,11,1,10.0,3.0,1
0,20,7,2.0,7.0,3.0,0,2,26,0,2.0,3.0,0
1,24,59,3.0,7.85,3.0,1,0,3,1,10.0,3.0,1
0,24,22,2.0,8.5,5.0,2,2,9,0,0.0,1.0,0
1,18,50,5.0,6.27,3.0,1,1,26,1,5.0,3.0,0
0,18,13,2.0,9.19,4.0,1,0,26,1,9.0,5.0,0
